Index,Name,Detector,Order,EtaMin1,EtaMax1,EtaMin2,EtaMax2,minTransverse,maxTransverse,ResCalcType,MomConsWeight,ResCoreMate1,ResCorMate2,
int,string,enum,int,double,double,double,double,double,double,string,string,enum,enum,
0,HFm2,HF,2,-5,-3,0,0,0.005,30.0,3sub,no,HFp2,trackmid2,
1,HFp2,HF,2,3,5,0,0,0.005,30.0,3sub,no,HFm2,trackmid2,
2,trackmid2,Tracker,2,-0.5,0.5,0,0,0.5,3.0,3sub,no,HFm2,HFp2,
3,trackm2,Tracker,2,-0.5,0.0,0,0,0.5,3.0,3sub,no,HFp2,HFm2,
4,trackp2,Tracker,2,0.0,0.5,0,0,0.5,3.0,3sub,no,HFp2,HFm2,
5,HFm3,HF,3,-5,-3,0,0,0.005,30.0,3sub,no,HFp3,trackmid3,
6,HFp3,HF,3,3,5,0,0,0.005,30.0,3sub,no,HFm3,trackmid3,
7,trackmid3,Tracker,3,-0.5,0.5,0,0,0.5,3.0,3sub,no,HFm3,HFp3,
8,trackm3,Tracker,3,-0.5,0.0,0,0,0.5,3.0,3sub,no,HFp3,HFm3,
9,trackp3,Tracker,3,0.0,0.5,0,0,0.5,3.0,3sub,no,HFp3,HFm3,
